"Achnanthes lanceolata","Achnanthes minutissima","Achnanthes oblongella","Agapetus fuscipes","Amphora inariensis","Ancylus fluviatilis","Anguilla anguilla","Antocha","Asellus aquaticus","Athripsodes","Baetis","Baetis muticus","Baetis rhodani","Baetis scambus","Baetis vernus","Barbatula barbatula","Caenis luctuosa","Caenis rivulorum","Calopteryx splendens","Centroptilum luteolum","Chaetopteryx villosa","Cheumatopsyche lepida","Chironomidae","Cocconeis placentula","Coronadinium","Cottus gobio","CPOM","Diatoma vulgaris","Dicranota","Drusus annulatus","Elmis aenea","Ephemera danica","Erpobdella octoculata","Eunotia incisa","FPOM","Fragilaria capucina","Fragilaria vaucheriae","Gammarus pulex","Gasterosteus aculeatus","Glossiphonia complanata","Gomphonema olivaceum","Heptagenia sulphurea","Hydracarina","Hydropsyche pellucidula","Hydropsyche siltalai","Hydroptila","Hydroptilidae","Isoperla grammatica","Ithytrichia","Lepidostoma hirtum","Leptoceridae","Leuctra fusca","Limnephilidae","Limnephilus lunatus","Limnius volckmari","Mystacides longicornis","Navicula cryptocephala","Navicula cryptotenella","Navicula lanceolata","Navicula menisculus","Navicula minima","Navicula pupula","Navicula seminulum","Navicula tripunctata","Nitzschia dissipata","Nitzschia recta","Oecetis ochracea","Oligochaeta","Paraleptophlebia submarginata","Phoxinus phoxinus","Physa fontinalis","Piscicola geometra","Pisidium","Plectrocnemia conspersa","Polycelis tenuis","Polycentropus flavomaculatus","Rhithrogena semicolorata","Rhyacophila dorsalis","Salmo salar","Salmo trutta","Sericostoma personatum","Serratella ignita","Silo nigricornis","Sphaeromias","Tabellaria flocculosa","Tanypodinae","Thymallus thymallus","Tipulidae"
0,0,0,0,0,0,0.115608115,0,0,0,0,0,0,0,0,0.115608115,0,0,0,0,0,0,0,0,0,0.115608115,0,0,0,0,0,0,0.115608115,0,0,0,0,0,0,0.115608115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115608115,0,0.115608115,0,0,0,0.115608115,0,0,0.115608115,0.115608115,0,0,0,0,0,0,0.115608115,0
0,0,0,0,0,0,0.130797397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130797397,0,0,0,0,0,0,0.130797397,0,0,0,0,0,0,0.130797397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130797397,0,0,0,0,0,0,0.130797397,0.130797397,0,0,0,0,0,0,0.130797397,0
0,0,0,0.0355196110095,0,0,0,0,0.0355196110095,0,0,0,0,0,0,0,0.0355196110095,0.0355196110095,0,0.0355196110095,0.0355196110095,0.0355196110095,0.0355196110095,0,0,0,0,0,0,0.0355196110095,0.0355196110095,0,0.0355196110095,0,0,0,0,0.0355196110095,0.0355196110095,0.0355196110095,0,0.0355196110095,0,0.0355196110095,0.0355196110095,0.0355196110095,0.0355196110095,0,0.0355196110095,0.0355196110095,0,0.0355196110095,0.0355196110095,0,0.0355196110095,0,0,0,0,0,0,0,0,0,0,0,0,0.0355196110095,0,0.0355196110095,0,0.0355196110095,0.0355196110095,0,0,0,0.0355196110095,0,0,0,0,0,0.0355196110095,0.0355196110095,0,0,0,0
0,0,0,0.775738956344927,0,0.752174608078627,0,0.752174608078627,0.769934413583377,0.752174608078627,0.722980438731587,0.700491076866067,0.700491076866067,0.700491076866067,0.700491076866067,0,0.775738956344927,0.775738956344927,0,0.775738956344927,0.775738956344927,0.775738956344927,0.769942322307221,0,0,0,0,0,0.071599002670629,0.775738956344927,0.775738956344927,0.752174608078627,0.769934413583377,0,0,0,0,0.769934413583377,0.775738956344927,0.732380628224267,0,0.775738956344927,0,0.775738956344927,0.775738956344927,0.775738956344927,0.775738956344927,0,0.775738956344927,0.775738956344927,0.722980438731587,0.775738956344927,0.775738956344927,0.276785594773428,0.775738956344927,0.722980438731587,0,0,0,0,0,0,0,0,0,0,0.722980438731587,0.732380628224267,1,0.775738956344927,1,0.01775980550475,0.769934413583377,0,0,0.747282935198338,0.775738956344927,3.27337591623e-05,0,0,0.752174608078627,0,0.775738956344927,0.775738956344927,0,0,0,0.752174608078627
0,0,0,0.0256753502043,0,0.0256753502043,0,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0,0.0256753502043,0.0256753502043,0,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0,0,0,0,0,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0,0,0,0,0.0256753502043,0.0256753502043,0,0,0.0256753502043,0,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0.0256753502043,0,0.0256753502043,0.0256753502043,0,0,0,0,0,0,0,0,0,0,0.0256753502043,0,0,0.0256753502043,0,0,0.0256753502043,0,0,0.0256753502043,0.0256753502043,0,0,0,0.0256753502043,0,0.0256753502043,0.0256753502043,0,0,0,0.0256753502043
0,0,0,0.00445349678288,0,0.00445349678288,0,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0,0.00445349678288,0.00445349678288,0,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0,0,0,0,0,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0,0,0,0,0.00445349678288,0.00445349678288,0,0,0.00445349678288,0,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0.00445349678288,0,0.00445349678288,0.00445349678288,0,0,0,0,0,0,0,0,0,0,0.00445349678288,0,0,0.00445349678288,0,0,0.00445349678288,0,0,0.00445349678288,0.00445349678288,0,0,0,0.00445349678288,0,0.00445349678288,0.00445349678288,0,0,0,0.00445349678288
0,0,0,0,0,0,0.5773248534,0,0,0,0,0,0,0,0,0.5773248534,0,0,0,0,0,0.5773248534,0,0,0,0.5773248534,0,0,0,0,0,0,0.5773248534,0,0,0,0,0,0.5773248534,0.5773248534,0,0,0,0.5773248534,0.5773248534,0,0,0.5773248534,0,0,0.5773248534,0,0,0,0,0.5773248534,0,0,0,0,0,0,0,0,0,0,0.5773248534,0,0,0.5773248534,0,0.5773248534,0,0.5773248534,0.5773248534,0.5773248534,0,0,0.5773248534,0.5773248534,0,0,0,0,0,0.5773248534,0.5773248534,0
0,0,0,0,0,0,0.0003806369874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003806369874,0.0003806369874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003806369874,0,0,0,0,0,0,0.0003806369874,0.0003806369874,0,0,0,0,0,0,0.0003806369874,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071032497165,0,0,0,0,0,0,0.071032497165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071032497165,0,0,0,0,0,0,0.071032497165,0.071032497165,0,0,0,0,0,0,0.071032497165,0
0,0,0,0.00968627848127,0,0.00968627848127,0,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0,0.00968627848127,0.00968627848127,0,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0,0,0,0,0,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0,0,0,0,0.00968627848127,0.00968627848127,0.00968627848127,0,0.00968627848127,0,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0.00968627848127,0,0,0,0,0,0,0,0,0,0,0.00968627848127,0.00968627848127,0,0.00968627848127,0,0,0.00968627848127,0,0,0.00968627848127,0.00968627848127,0,0,0,0.00968627848127,0,0.00968627848127,0.00968627848127,0,0,0,0.00968627848127
0,0,0,0,0,0,0.01937020789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01937020789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01937020789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01937020789,0,0,0,0,0,0,0,0.01937020789,0.01937020789,0.01937020789,0,0,0,0,0,0,0.01937020789,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02298423675,0,0,0,0,0,0,0,0,0,0.02298423675,0,0,0,0,0,0,0,0,0,0,0,0,0.02298423675,0,0,0,0.02298423675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02298423675,0,0,0,0,0,0,0,0,0.02298423675,0.02298423675,0,0,0,0,0,0,0.02298423675,0
