"FW_name","species","biomass","units","bodymass","abundance","species_type","metabolic_type","taxonomic_level","movement_type","losses","efficiencies"
"River Test","Gammarus pulex",0.5773248534,"dry g.m2",0.00050642531,1140,"animal","ectotherm invertebrate","species","swimming",7.81037766486173e-05,0.88459897241344
"River Test","Gasterosteus aculeatus",0.0003806369874,"dry g.m2",0.1494,0.002547771,"animal","ectotherm vertebrate","species","swimming",1.42538767048033e-05,0.88459897241344
"River Test","Glossiphonia complanata",0.071032497165,"dry g.m2",0.004735499811,15,"animal","ectotherm invertebrate","species","walking",5.02530286555217e-06,0.88459897241344
"River Test","Gomphonema olivaceum",0.00968627848127,"dry g.m2",9.61e-11,100793740.7,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Heptagenia sulphurea",0.01937020789,"dry g.m2",0.000176092799,110,"animal","ectotherm invertebrate","species","walking",3.55983989555926e-06,0.88459897241344
"River Test","Hydracarina",0.02298423675,"dry g.m2",9.1936947e-05,250,"animal","ectotherm invertebrate","genus","walking",5.10010610058394e-06,0.88459897241344
"River Test","Hydropsyche pellucidula",0.500420033785,"dry g.m2",0.003228516347,155,"animal","ectotherm invertebrate","species","walking",3.95626221307445e-05,0.88459897241344
"River Test","Hydropsyche siltalai",0.77692982472,"dry g.m2",0.002158138402,360,"animal","ectotherm invertebrate","species","walking",6.90335243268953e-05,0.88459897241344
"River Test","Hydroptila",0.028038144375,"dry g.m2",3.0981375e-05,905,"animal","ectotherm invertebrate","genus","walking",8.52886647318784e-06,0.88459897241344
"River Test","Hydroptilidae",0.00109784367,"dry g.m2",1.2198263e-05,90,"animal","ectotherm invertebrate","family","walking",4.37598003025699e-07,0.88459897241344
"River Test","Isoperla grammatica",0.02096795245,"dry g.m2",0.000838718098,25,"animal","ectotherm invertebrate","species","walking",2.45057854022677e-06,0.88459897241344
"River Test","Ithytrichia",0.00499659472,"dry g.m2",3.1228717e-05,160,"animal","ectotherm invertebrate","genus","walking",1.51640312477084e-06,0.88459897241344
"River Test","Lepidostoma hirtum",0.022534134105,"dry g.m2",0.000214610801,105,"animal","ectotherm invertebrate","species","walking",3.91041783352665e-06,0.88459897241344
"River Test","Leptoceridae",0.00132791938,"dry g.m2",0.000132791938,10,"animal","ectotherm invertebrate","family","walking",2.64858039882003e-07,0.88459897241344
"River Test","Leuctra fusca",0.01098228766,"dry g.m2",0.000115603028,95,"animal","ectotherm invertebrate","species","walking",2.28030527226135e-06,0.88459897241344
"River Test","Limnephilidae",0.00222250804,"dry g.m2",0.000444501608,5,"animal","ectotherm invertebrate","family","walking",3.12263569856934e-07,0.88459897241344
"River Test","Limnephilus lunatus",0.192954386295,"dry g.m2",0.001169420523,165,"animal","ectotherm invertebrate","species","walking",2.0478794897989e-05,0.88459897241344
"River Test","Limnius volckmari",0.05590253937,"dry g.m2",0.000162036346,345,"animal","ectotherm invertebrate","species","walking",1.05245897360344e-05,0.88459897241344
"River Test","Mystacides longicornis",0.01018707121,"dry g.m2",0.002037414242,5,"animal","ectotherm invertebrate","species","walking",9.20402058358023e-07,0.88459897241344
"River Test","Navicula cryptocephala",0.1220699532168,"dry g.m2",2.16e-09,56513867.23,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Navicula cryptotenella",0.0046407768183,"dry g.m2",1.89e-09,2455437.47,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Navicula lanceolata",0.1820616229115,"dry g.m2",5.35e-09,34030209.89,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Navicula menisculus",0.00602009125488,"dry g.m2",1.79e-09,3363179.472,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Navicula minima",0.000422079023736,"dry g.m2",2.51e-10,1681589.736,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Navicula pupula",0.14888830414,"dry g.m2",1.48e-08,10060020.55,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Navicula seminulum",0.000640745924166,"dry g.m2",4.14e-10,1547695.469,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Navicula tripunctata",0.0206875315638,"dry g.m2",5.9e-09,3506361.282,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Nitzschia dissipata",0.000776836854108,"dry g.m2",1.61e-10,4825073.628,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Nitzschia recta",0.00900650890647,"dry g.m2",2.79e-10,32281393.93,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Oecetis ochracea",0.002551125495,"dry g.m2",0.000510225099,5,"animal","ectotherm invertebrate","species","walking",3.44383347142527e-07,0.88459897241344
"River Test","Oligochaeta",0.082100215395,"dry g.m2",8.7807717e-05,935,"animal","ectotherm invertebrate","class","walking",1.8462098548616e-05,0.88459897241344
"River Test","Paraleptophlebia submarginata",0.001221885805,"dry g.m2",3.4911023e-05,35,"animal","ectotherm invertebrate","species","walking",3.59031637529495e-07,0.88459897241344
"River Test","Phoxinus phoxinus",0.0239785988561001,"dry g.m2",0.6722571429,0.03566879,"animal","ectotherm vertebrate","species","swimming",0.000953722572846078,0.88459897241344
"River Test","Physa fontinalis",0.023112931,"dry g.m2",0.000577823275,40,"animal","ectotherm invertebrate","species","walking",3.0095094462685e-06,0.88459897241344
"River Test","Piscicola geometra",0.03607643354,"dry g.m2",0.007215286708,5,"animal","ectotherm invertebrate","species","walking",2.25887033767114e-06,0.88459897241344
"River Test","Pisidium",0.00038101502,"dry g.m2",3.8101502e-05,10,"animal","ectotherm invertebrate","genus","walking",1.0915160738217e-07,0.88459897241344
"River Test","Plectrocnemia conspersa",0.003471768215,"dry g.m2",0.000694353643,5,"animal","ectotherm invertebrate","species","walking",4.28601376589301e-07,0.88459897241344
"River Test","Polycelis tenuis",0.0395998086,"dry g.m2",0.00071999652,55,"animal","ectotherm invertebrate","species","walking",4.83758399526328e-06,0.88459897241344
"River Test","Polycentropus flavomaculatus",0.02796228984,"dry g.m2",0.000699057246,40,"animal","ectotherm invertebrate","species","walking",3.44528604541136e-06,0.88459897241344
"River Test","Rhithrogena semicolorata",0.00305006985,"dry g.m2",0.000122002794,25,"animal","ectotherm invertebrate","species","walking",6.23481823962383e-07,0.88459897241344
"River Test","Rhyacophila dorsalis",0.09170782621,"dry g.m2",0.001667415022,55,"animal","ectotherm invertebrate","species","walking",8.78162667938367e-06,0.88459897241344
"River Test","Salmo salar",0.0203836966626,"dry g.m2",8.0006,0.002547771,"animal","ectotherm vertebrate","species","swimming",0.000721908814276614,0.88459897241344
"River Test","Salmo trutta",0.284672644914,"dry g.m2",111.734,0.002547771,"animal","ectotherm vertebrate","species","swimming",0.00938656993083201,0.88459897241344
"River Test","Sericostoma personatum",0.05375823467,"dry g.m2",0.000370746446,145,"animal","ectotherm invertebrate","species","walking",7.96111535767549e-06,0.88459897241344
"River Test","Serratella ignita",0.2435435104,"dry g.m2",0.000152214694,1600,"animal","ectotherm invertebrate","species","walking",4.66901641589333e-05,0.88459897241344
"River Test","Silo nigricornis",0.0832810794,"dry g.m2",0.000832810794,100,"animal","ectotherm invertebrate","species","walking",9.75324541862678e-06,0.88459897241344
"River Test","Sphaeromias",0.00199707536,"dry g.m2",1.4264824e-05,140,"animal","ectotherm invertebrate","genus","walking",7.60708798479885e-07,0.88459897241344
"River Test","Tabellaria flocculosa",0.0116090855231,"dry g.m2",2.9e-09,4003132.939,"plant","plant","species","sessile",NA,0.487432933611077
"River Test","Tanypodinae",0.00868994901,"dry g.m2",2.5188258e-05,345,"animal","ectotherm invertebrate","subfamily","walking",2.80692634515245e-06,0.88459897241344
"River Test","Thymallus thymallus",0.039026756178,"dry g.m2",15.318,0.002547771,"animal","ectotherm vertebrate","species","swimming",0.000381625634985618,0.88459897241344
"River Test","Tipulidae",0.005162377935,"dry g.m2",0.000344158529,15,"animal","ectotherm invertebrate","family","walking",7.81179912803632e-07,0.88459897241344
